Time[s],ax[m/s^2],ay[m/s^2],vx[m/s],vy[m/s],psi[rad]
22.294,-0.07848,-12.38,7.794,0.74889,3.3879
22.295,-0,-12.459,7.81,0.76111,3.3857
22.296,-0,-12.459,7.81,0.76111,3.3836
22.297,-0,-12.459,7.81,0.76111,3.3814
22.298,0.01962,-12.518,7.804,0.75667,3.3793
22.299,0.05886,-12.635,7.792,0.74778,3.3772
22.3,0.0981,-12.753,7.78,0.73889,3.375
22.301,0.0981,-12.753,7.788,0.74333,3.3729
22.302,0.0981,-12.753,7.796,0.74778,3.3707
22.303,0.13734,-12.831,7.8,0.75,3.3686
22.304,0.21582,-12.988,7.8,0.75,3.3664
22.305,0.2943,-13.145,7.8,0.75,3.3642
22.306,0.2943,-13.145,7.804,0.76222,3.3621
22.307,0.2943,-13.145,7.808,0.77444,3.3599
22.308,0.31392,-13.224,7.812,0.78056,3.3578
22.309,0.35316,-13.381,7.816,0.78056,3.3556
22.31,0.3924,-13.538,7.82,0.78056,3.3534
22.311,0.3924,-13.538,7.82,0.78056,3.3513
22.312,0.3924,-13.538,7.82,0.78056,3.3491
22.313,0.43164,-13.636,7.824,0.78222,3.3469
22.314,0.51012,-13.832,7.832,0.78556,3.3448
22.315,0.5886,-14.028,7.84,0.78889,3.3426
22.316,0.5886,-14.028,7.84,0.78889,3.3404
22.317,0.5886,-14.028,7.84,0.78889,3.3382
22.318,0.60822,-14.126,7.838,0.79111,3.3361
22.319,0.64746,-14.323,7.834,0.79556,3.3339
22.32,0.6867,-14.519,7.83,0.8,3.3317
22.321,0.6867,-14.519,7.83,0.8,3.3295
22.322,0.6867,-14.519,7.83,0.8,3.3273
22.323,0.72594,-14.597,7.826,0.80778,3.3252
22.324,0.80442,-14.754,7.818,0.82333,3.323
22.325,0.8829,-14.911,7.81,0.83889,3.3208
22.326,0.8829,-14.911,7.814,0.84778,3.3186
22.327,0.8829,-14.911,7.818,0.85667,3.3164
22.328,0.92214,-14.97,7.818,0.86111,3.3142
22.329,1.0006,-15.088,7.814,0.86111,3.3121
22.33,1.0791,-15.206,7.81,0.86111,3.3099
22.331,1.0791,-15.206,7.81,0.86111,3.3077
22.332,1.0791,-15.206,7.81,0.86111,3.3055
22.333,1.138,-15.245,7.81,0.86889,3.3033
22.334,1.2557,-15.323,7.81,0.88444,3.3011
22.335,1.3734,-15.402,7.81,0.9,3.2989
22.336,1.3734,-15.402,7.81,0.9,3.2967
22.337,1.3734,-15.402,7.81,0.9,3.2946
22.338,1.4323,-15.402,7.816,0.89778,3.2924
22.339,1.55,-15.402,7.828,0.89333,3.2902
22.34,1.6677,-15.402,7.84,0.88889,3.288
22.341,1.6677,-15.402,7.84,0.88556,3.2858
22.342,1.6677,-15.402,7.84,0.88222,3.2836
22.343,1.7266,-15.382,7.84,0.88056,3.2814
22.344,1.8443,-15.343,7.84,0.88056,3.2792
22.345,1.962,-15.304,7.84,0.88056,3.277
22.346,1.962,-15.304,7.84,0.88056,3.2748
22.347,1.962,-15.304,7.84,0.88056,3.2726
22.348,2.0209,-15.284,7.842,0.88444,3.2704
22.349,2.1386,-15.245,7.846,0.89222,3.2682
22.35,2.2563,-15.206,7.85,0.9,3.266
22.351,2.2563,-15.206,7.854,0.90778,3.2638
22.352,2.2563,-15.206,7.858,0.91556,3.2617
22.353,2.3348,-15.186,7.866,0.91778,3.2595
22.354,2.4917,-15.147,7.878,0.91444,3.2573
22.355,2.6487,-15.107,7.89,0.91111,3.2551
22.356,2.6487,-15.107,7.89,0.91111,3.2529
22.357,2.6487,-15.107,7.89,0.91111,3.2507
22.358,2.7076,-15.107,7.888,0.905,3.2485
22.359,2.8253,-15.107,7.884,0.89278,3.2463
22.36,2.943,-15.107,7.88,0.88056,3.2441
22.361,2.943,-15.107,7.884,0.88833,3.2419
22.362,2.943,-15.107,7.888,0.89611,3.2397
22.363,2.9822,-15.107,7.89,0.9,3.2375
22.364,3.0607,-15.107,7.89,0.9,3.2353
22.365,3.1392,-15.107,7.89,0.9,3.2331
22.366,3.1392,-15.107,7.894,0.90778,3.2309
22.367,3.1392,-15.107,7.898,0.91556,3.2287
22.368,3.1784,-15.107,7.898,0.91778,3.2265
22.369,3.2569,-15.107,7.894,0.91444,3.2243
22.37,3.3354,-15.107,7.89,0.91111,3.2221
22.371,3.3354,-15.107,7.89,0.91111,3.2199
22.372,3.3354,-15.107,7.89,0.91111,3.2177
22.373,3.355,-15.127,7.892,0.91278,3.2155
22.374,3.3943,-15.166,7.896,0.91611,3.2133
22.375,3.4335,-15.206,7.9,0.91944,3.2112
22.376,3.4335,-15.206,7.9,0.91944,3.209
22.377,3.4335,-15.206,7.9,0.91944,3.2068
22.378,3.4727,-15.225,7.9,0.91333,3.2046
22.379,3.5512,-15.264,7.9,0.90111,3.2024
22.38,3.6297,-15.304,7.9,0.88889,3.2002
22.381,3.6297,-15.304,7.9,0.88889,3.1981
22.382,3.6297,-15.304,7.9,0.88889,3.1959
22.383,3.6689,-15.323,7.9,0.88889,3.1937
22.384,3.7474,-15.362,7.9,0.88889,3.1915
22.385,3.8259,-15.402,7.9,0.88889,3.1894
22.386,3.8259,-15.402,7.908,0.88889,3.1872
22.387,3.8259,-15.402,7.916,0.88889,3.185
22.388,3.8651,-15.402,7.92,0.88889,3.1828
22.389,3.9436,-15.402,7.92,0.88889,3.1807
22.39,4.0221,-15.402,7.92,0.88889,3.1785
22.391,4.0221,-15.402,7.92,0.88889,3.1763
22.392,4.0221,-15.402,7.92,0.88889,3.1742
22.393,4.0417,-15.382,7.924,0.885,3.172
22.394,4.081,-15.343,7.932,0.87722,3.1699
22.395,4.1202,-15.304,7.94,0.86944,3.1677
22.396,4.1202,-15.304,7.94,0.86944,3.1656
22.397,4.1202,-15.304,7.94,0.86944,3.1634
22.398,4.1398,-15.284,7.944,0.86944,3.1613
22.399,4.1791,-15.245,7.952,0.86944,3.1591
22.4,4.2183,-15.206,7.96,0.86944,3.157
22.401,4.2183,-15.206,7.956,0.87389,3.1548
22.402,4.2183,-15.206,7.952,0.87833,3.1527
22.403,4.2183,-15.147,7.95,0.88056,3.1505
22.404,4.2183,-15.029,7.95,0.88056,3.1484
22.405,4.2183,-14.911,7.95,0.88056,3.1463
22.406,4.2183,-14.911,7.946,0.87611,3.1441
22.407,4.2183,-14.911,7.942,0.87167,3.142
22.408,4.2183,-14.813,7.942,0.86167,3.1399
22.409,4.2183,-14.617,7.946,0.84611,3.1377
22.41,4.2183,-14.421,7.95,0.83056,3.1356
22.411,4.2183,-14.421,7.95,0.83056,3.1335
22.412,4.2183,-14.421,7.95,0.83056,3.1314
22.413,4.1987,-14.323,7.95,0.82667,3.1292
22.414,4.1594,-14.126,7.95,0.81889,3.1271
22.415,4.1202,-13.93,7.95,0.81111,3.125
22.416,4.1202,-13.93,7.95,0.81111,3.1229
22.417,4.1202,-13.93,7.95,0.81111,3.1208
22.418,4.1006,-13.812,7.946,0.81111,3.1187
22.419,4.0613,-13.577,7.938,0.81111,3.1166
22.42,4.0221,-13.342,7.93,0.81111,3.1145
22.421,4.0221,-13.342,7.926,0.82222,3.1124
22.422,4.0221,-13.342,7.922,0.83333,3.1103
22.423,4.0025,-13.224,7.92,0.83889,3.1082
22.424,3.9632,-12.988,7.92,0.83889,3.1061
22.425,3.924,-12.753,7.92,0.83889,3.104
22.426,3.924,-12.753,7.932,0.85556,3.1019
22.427,3.924,-12.753,7.944,0.87222,3.0998
22.428,3.924,-12.635,7.954,0.87667,3.0977
22.429,3.924,-12.4,7.962,0.86889,3.0956
22.43,3.924,-12.164,7.97,0.86111,3.0935
22.431,3.924,-12.164,7.97,0.86111,3.0914
22.432,3.924,-12.164,7.97,0.86111,3.0893
22.433,3.9436,-12.086,7.97,0.86278,3.0872
22.434,3.9829,-11.929,7.97,0.86611,3.0852
22.435,4.0221,-11.772,7.97,0.86944,3.0831
22.436,4.0221,-11.772,7.97,0.86944,3.081
22.437,4.0221,-11.772,7.97,0.86944,3.0789
22.438,4.0417,-11.713,7.972,0.86333,3.0768
22.439,4.081,-11.595,7.976,0.85111,3.0747
22.44,4.1202,-11.478,7.98,0.83889,3.0727
22.441,4.1202,-11.478,7.988,0.85111,3.0706
22.442,4.1202,-11.478,7.996,0.86333,3.0685
22.443,4.1594,-11.438,8,0.86944,3.0664
22.444,4.2379,-11.36,8,0.86944,3.0643
22.445,4.3164,-11.282,8,0.86944,3.0623
22.446,4.3164,-11.282,8.004,0.88611,3.0602
22.447,4.3164,-11.282,8.008,0.90278,3.0581
22.448,4.3556,-11.262,8.01,0.91111,3.0561
22.449,4.4341,-11.223,8.01,0.91111,3.054
22.45,4.5126,-11.183,8.01,0.91111,3.0519
22.451,4.5126,-11.183,8.01,0.91111,3.0498
22.452,4.5126,-11.183,8.01,0.91111,3.0478
22.453,4.5518,-11.183,8.008,0.91111,3.0457
22.454,4.6303,-11.183,8.004,0.91111,3.0436
22.455,4.7088,-11.183,8,0.91111,3.0416
22.456,4.7088,-11.183,8,0.91111,3.0395
22.457,4.7088,-11.183,8,0.91111,3.0375
22.458,4.748,-11.183,8,0.91667,3.0354
22.459,4.8265,-11.183,8,0.92778,3.0333
22.46,4.905,-11.183,8,0.93889,3.0313
22.461,4.905,-11.183,7.996,0.95111,3.0292
22.462,4.905,-11.183,7.992,0.96333,3.0272
22.463,4.9639,-11.183,7.99,0.96944,3.0251
22.464,5.0816,-11.183,7.99,0.96944,3.0231
22.465,5.1993,-11.183,7.99,0.96944,3.021
22.466,5.1993,-11.183,7.986,0.97389,3.019
22.467,5.1993,-11.183,7.982,0.97833,3.0169
22.468,5.2582,-11.203,7.984,0.98222,3.0149
22.469,5.3759,-11.242,7.992,0.98556,3.0128
22.47,5.4936,-11.282,8,0.98889,3.0108
22.471,5.4936,-11.282,8,0.98889,3.0087
22.472,5.4936,-11.282,8,0.98889,3.0067
22.473,5.5525,-11.301,8.004,0.995,3.0047
22.474,5.6702,-11.34,8.012,1.0072,3.0026
22.475,5.7879,-11.38,8.02,1.0194,3.0006
22.476,5.7879,-11.38,8.02,1.0194,2.9986
22.477,5.7879,-11.38,8.02,1.0194,2.9965
22.478,5.8664,-11.399,8.02,1.0256,2.9945
22.479,6.0233,-11.438,8.02,1.0378,2.9925
22.48,6.1803,-11.478,8.02,1.05,2.9905
22.481,6.1803,-11.478,8.036,1.0622,2.9884
22.482,6.1803,-11.478,8.052,1.0744,2.9864
22.483,6.2588,-11.497,8.06,1.0806,2.9844
22.484,6.4157,-11.537,8.06,1.0806,2.9824
22.485,6.5727,-11.576,8.06,1.0806,2.9804
22.486,6.5727,-11.576,8.06,1.0806,2.9784
22.487,6.5727,-11.576,8.06,1.0806,2.9763
22.488,6.6512,-11.615,8.068,1.0822,2.9743
22.489,6.8081,-11.694,8.084,1.0856,2.9723
22.49,6.9651,-11.772,8.1,1.0889,2.9703
22.491,6.9651,-11.772,8.1,1.0889,2.9683
22.492,6.9651,-11.772,8.1,1.0889,2.9663
22.493,7.024,-11.792,8.104,1.0933,2.9643
22.494,7.1417,-11.831,8.112,1.1022,2.9623
22.495,7.2594,-11.87,8.12,1.1111,2.9603
22.496,7.2594,-11.87,8.12,1.1111,2.9583
22.497,7.2594,-11.87,8.12,1.1111,2.9563
22.498,7.2986,-11.929,8.124,1.1089,2.9543
22.499,7.3771,-12.047,8.132,1.1044,2.9523
22.5,7.4556,-12.164,8.14,1.1,2.9503
22.501,7.4556,-12.164,8.144,1.1122,2.9483
22.502,7.4556,-12.164,8.148,1.1244,2.9463
22.503,7.4948,-12.223,8.15,1.1306,2.9443
22.504,7.5733,-12.341,8.15,1.1306,2.9423
22.505,7.6518,-12.459,8.15,1.1306,2.9403
22.506,7.6518,-12.459,8.15,1.1383,2.9383
22.507,7.6518,-12.459,8.15,1.1461,2.9363
22.508,7.6714,-12.518,8.156,1.15,2.9343
22.509,7.7107,-12.635,8.168,1.15,2.9324
22.51,7.7499,-12.753,8.18,1.15,2.9304
22.511,7.7499,-12.753,8.18,1.15,2.9284
22.512,7.7499,-12.753,8.18,1.15,2.9264
22.513,7.7695,-12.812,8.186,1.1539,2.9244
22.514,7.8088,-12.93,8.198,1.1617,2.9224
22.515,7.848,-13.047,8.21,1.1694,2.9205
22.516,7.848,-13.047,8.21,1.1694,2.9185
22.517,7.848,-13.047,8.21,1.1694,2.9165
22.518,7.8284,-13.087,8.212,1.1756,2.9145
22.519,7.7891,-13.165,8.216,1.1878,2.9125
22.52,7.7499,-13.244,8.22,1.2,2.9106
22.521,7.7499,-13.244,8.232,1.1956,2.9086
22.522,7.7499,-13.244,8.244,1.1911,2.9066
22.523,7.7499,-13.283,8.25,1.1889,2.9047
22.524,7.7499,-13.361,8.25,1.1889,2.9027
22.525,7.7499,-13.44,8.25,1.1889,2.9007
22.526,7.7499,-13.44,8.266,1.1856,2.8988
22.527,7.7499,-13.44,8.282,1.1822,2.8968
22.528,7.7499,-13.44,8.294,1.1806,2.8949
22.529,7.7499,-13.44,8.302,1.1806,2.8929
22.53,7.7499,-13.44,8.31,1.1806,2.8909
22.531,7.7499,-13.44,8.31,1.1806,2.889
22.532,7.7499,-13.44,8.31,1.1806,2.887
22.533,7.7499,-13.459,8.312,1.1844,2.8851
22.534,7.7499,-13.499,8.316,1.1922,2.8832
22.535,7.7499,-13.538,8.32,1.2,2.8812
22.536,7.7499,-13.538,8.32,1.2,2.8793
22.537,7.7499,-13.538,8.32,1.2,2.8773
22.538,7.7695,-13.538,8.322,1.2022,2.8754
22.539,7.8088,-13.538,8.326,1.2067,2.8735
22.54,7.848,-13.538,8.33,1.2111,2.8716
22.541,7.848,-13.538,8.338,1.2189,2.8696
22.542,7.848,-13.538,8.346,1.2267,2.8677
22.543,7.848,-13.518,8.35,1.2306,2.8658
22.544,7.848,-13.479,8.35,1.2306,2.8639
22.545,7.848,-13.44,8.35,1.2306,2.862
22.546,7.848,-13.44,8.35,1.2306,2.8601
22.547,7.848,-13.44,8.35,1.2306,2.8582
22.548,7.8284,-13.42,8.356,1.2306,2.8562
22.549,7.7891,-13.381,8.368,1.2306,2.8543
22.55,7.7499,-13.342,8.38,1.2306,2.8525
22.551,7.7499,-13.342,8.38,1.2306,2.8506
22.552,7.7499,-13.342,8.38,1.2306,2.8487
22.553,7.7107,-13.283,8.384,1.2306,2.8468
22.554,7.6322,-13.165,8.392,1.2306,2.8449
22.555,7.5537,-13.047,8.4,1.2306,2.843
22.556,7.5537,-13.047,8.4,1.2306,2.8412
22.557,7.5537,-13.047,8.4,1.2306,2.8393
22.558,7.5145,-12.949,8.398,1.2367,2.8374
22.559,7.436,-12.753,8.394,1.2489,2.8356
22.56,7.3575,-12.557,8.39,1.2611,2.8337
22.561,7.3575,-12.557,8.39,1.2767,2.8319
22.562,7.3575,-12.557,8.39,1.2922,2.83
22.563,7.3183,-12.439,8.39,1.3,2.8282
22.564,7.2398,-12.204,8.39,1.3,2.8263
22.565,7.1613,-11.968,8.39,1.3,2.8245
22.566,7.1613,-11.968,8.39,1.3078,2.8227
22.567,7.1613,-11.968,8.39,1.3156,2.8208
22.568,7.1417,-11.831,8.396,1.3217,2.819
22.569,7.1024,-11.556,8.408,1.3261,2.8172
22.57,7.0632,-11.282,8.42,1.3306,2.8154
22.571,7.0632,-11.282,8.42,1.3306,2.8136
22.572,7.0632,-11.282,8.42,1.3306,2.8118
22.573,7.0632,-11.144,8.424,1.3322,2.81
22.574,7.0632,-10.869,8.432,1.3356,2.8081
22.575,7.0632,-10.595,8.44,1.3389,2.8064
22.576,7.0632,-10.595,8.44,1.3389,2.8046
22.577,7.0632,-10.595,8.44,1.3389,2.8028
22.578,7.0632,-10.457,8.446,1.3433,2.801
22.579,7.0632,-10.183,8.458,1.3522,2.7992
22.58,7.0632,-9.9081,8.47,1.3611,2.7974
22.581,7.0632,-9.9081,8.486,1.3767,2.7956
22.582,7.0632,-9.9081,8.502,1.3922,2.7938
22.583,7.1024,-9.7511,8.51,1.4,2.7921
22.584,7.1809,-9.4372,8.51,1.4,2.7903
22.585,7.2594,-9.1233,8.51,1.4,2.7885
22.586,7.2594,-9.1233,8.514,1.4078,2.7868
22.587,7.2594,-9.1233,8.518,1.4156,2.785
22.588,7.2986,-9.0056,8.52,1.4194,2.7832
22.589,7.3771,-8.7701,8.52,1.4194,2.7815
22.59,7.4556,-8.5347,8.52,1.4194,2.7797
22.591,7.4556,-8.5347,8.528,1.4272,2.778
22.592,7.4556,-8.5347,8.536,1.435,2.7762
22.593,7.5145,-8.417,8.55,1.4472,2.7745
22.594,7.6322,-8.1815,8.57,1.4639,2.7727
22.595,7.7499,-7.9461,8.59,1.4806,2.771
22.596,7.7499,-7.9461,8.59,1.4806,2.7692
22.597,7.7499,-7.9461,8.59,1.4806,2.7675
22.598,7.8284,-7.8872,8.592,1.4844,2.7658
22.599,7.9853,-7.7695,8.596,1.4922,2.764
22.6,8.1423,-7.6518,8.6,1.5,2.7623
22.601,8.1423,-7.6518,8.596,1.5122,2.7606
22.602,8.1423,-7.6518,8.592,1.5244,2.7589
22.603,8.26,-7.6126,8.59,1.5306,2.7572
22.604,8.4955,-7.5341,8.59,1.5306,2.7555
22.605,8.7309,-7.4556,8.59,1.5306,2.7538
22.606,8.7309,-7.4556,8.59,1.5261,2.7521
22.607,8.7309,-7.4556,8.59,1.5217,2.7504
22.608,8.8486,-7.4164,8.586,1.5294,2.7487
22.609,9.0841,-7.3379,8.578,1.5494,2.747
22.61,9.3195,-7.2594,8.57,1.5694,2.7453
22.611,9.3195,-7.2594,8.57,1.5694,2.7436
22.612,9.3195,-7.2594,8.57,1.5694,2.742
22.613,9.4372,-7.2594,8.574,1.5717,2.7403
22.614,9.6727,-7.2594,8.582,1.5761,2.7387
22.615,9.9081,-7.2594,8.59,1.5806,2.737
22.616,9.9081,-7.2594,8.59,1.5806,2.7354
22.617,9.9081,-7.2594,8.59,1.5806,2.7337
22.618,9.9081,-7.2594,8.59,1.5883,2.7321
22.619,9.9081,-7.2594,8.59,1.6039,2.7305
22.62,9.9081,-7.2594,8.59,1.6194,2.7288
22.621,10.144,-7.2202,8.59,1.6194,2.7272
22.622,10.379,-7.1809,8.59,1.6194,2.7256
22.623,10.634,-7.1613,8.594,1.6217,2.724
22.624,10.909,-7.1613,8.602,1.6261,2.7224
22.625,11.183,-7.1613,8.61,1.6306,2.7208
22.626,11.183,-7.1613,8.61,1.6306,2.7193
22.627,11.183,-7.1613,8.61,1.6306,2.7177
22.628,11.282,-7.1417,8.618,1.6406,2.7161
22.629,11.478,-7.1024,8.634,1.6606,2.7146
22.63,11.674,-7.0632,8.65,1.6806,2.713
22.631,11.674,-7.0632,8.65,1.6806,2.7115
22.632,11.674,-7.0632,8.65,1.6806,2.71
22.633,11.772,-7.0632,8.654,1.6844,2.7085
22.634,11.968,-7.0632,8.662,1.6922,2.707
22.635,12.164,-7.0632,8.67,1.7,2.7055
22.636,12.164,-7.0632,8.67,1.7,2.704
22.637,12.164,-7.0632,8.67,1.7,2.7025
22.638,12.223,-7.0828,8.67,1.6978,2.701
22.639,12.341,-7.1221,8.67,1.6933,2.6995
22.64,12.459,-7.1613,8.67,1.6889,2.6981
22.641,12.459,-7.1613,8.674,1.6811,2.6966
22.642,12.459,-7.1613,8.678,1.6733,2.6952
22.643,12.478,-7.2005,8.68,1.6694,2.6937
22.644,12.518,-7.279,8.68,1.6694,2.6923
22.645,12.557,-7.3575,8.68,1.6694,2.6908
22.646,12.557,-7.3575,8.68,1.6694,2.6894
22.647,12.557,-7.3575,8.68,1.6694,2.688
22.648,12.518,-7.436,8.696,1.6678,2.6866
22.649,12.439,-7.5929,8.728,1.6644,2.6852
22.65,12.361,-7.7499,8.76,1.6611,2.6838
22.651,12.361,-7.7499,8.76,1.6611,2.6824
22.652,12.361,-7.7499,8.76,1.6611,2.681
22.653,12.302,-7.848,8.762,1.6628,2.6797
22.654,12.184,-8.0442,8.766,1.6661,2.6783
22.655,12.066,-8.2404,8.77,1.6694,2.6769
22.656,12.066,-8.2404,8.77,1.6694,2.6756
22.657,12.066,-8.2404,8.77,1.6694,2.6742
22.658,11.949,-8.3581,8.772,1.6756,2.6729
22.659,11.713,-8.5936,8.776,1.6878,2.6715
22.66,11.478,-8.829,8.78,1.7,2.6702
22.661,11.478,-8.829,8.792,1.6922,2.6689
22.662,11.478,-8.829,8.804,1.6844,2.6676
22.663,11.34,-8.9467,8.81,1.6806,2.6663
22.664,11.066,-9.1822,8.81,1.6806,2.6649
22.665,10.791,-9.4176,8.81,1.6806,2.6636
22.666,10.791,-9.4176,8.834,1.6761,2.6624
22.667,10.791,-9.4176,8.858,1.6717,2.6611
22.668,10.634,-9.4961,8.876,1.6656,2.6598
22.669,10.32,-9.653,8.888,1.6578,2.6585
22.67,10.006,-9.81,8.9,1.65,2.6572
22.671,10.006,-9.81,8.9,1.65,2.6559
22.672,10.006,-9.81,8.9,1.65,2.6547
22.673,9.8885,-9.8492,8.908,1.65,2.6534
22.674,9.653,-9.9277,8.924,1.65,2.6521
22.675,9.4176,-10.006,8.94,1.65,2.6509
22.676,9.4176,-10.006,8.94,1.65,2.6496
22.677,9.4176,-10.006,8.94,1.65,2.6484
22.678,9.3195,-10.006,8.944,1.6478,2.6471
22.679,9.1233,-10.006,8.952,1.6433,2.6459
22.68,8.9271,-10.006,8.96,1.6389,2.6446
22.681,8.9271,-10.006,8.972,1.6356,2.6434
22.682,8.9271,-10.006,8.984,1.6322,2.6422
22.683,8.8682,-9.9866,8.99,1.6306,2.6409
22.684,8.7505,-9.9473,8.99,1.6306,2.6397
22.685,8.6328,-9.9081,8.99,1.6306,2.6385
22.686,8.6328,-9.9081,8.99,1.6306,2.6373
22.687,8.6328,-9.9081,8.99,1.6306,2.636
22.688,8.6132,-9.8689,9.006,1.6306,2.6348
22.689,8.5739,-9.7904,9.038,1.6306,2.6336
22.69,8.5347,-9.7119,9.07,1.6306,2.6324
22.691,8.5347,-9.7119,9.07,1.6306,2.6312
22.692,8.5347,-9.7119,9.07,1.6306,2.63
22.693,8.5347,-9.6727,9.076,1.6322,2.6288
22.694,8.5347,-9.5942,9.088,1.6356,2.6276
22.695,8.5347,-9.5157,9.1,1.6389,2.6264
22.696,8.5347,-9.5157,9.1,1.6389,2.6252
22.697,8.5347,-9.5157,9.1,1.6389,2.6241
22.698,8.5347,-9.4568,9.108,1.6411,2.6229
22.699,8.5347,-9.3391,9.124,1.6456,2.6217
22.7,8.5347,-9.2214,9.14,1.65,2.6205
22.701,8.5347,-9.2214,9.152,1.6578,2.6194
22.702,8.5347,-9.2214,9.164,1.6656,2.6182
22.703,8.5739,-9.2018,9.17,1.6694,2.617
22.704,8.6524,-9.1625,9.17,1.6694,2.6159
22.705,8.7309,-9.1233,9.17,1.6694,2.6147
22.706,8.7309,-9.1233,9.178,1.6817,2.6136
22.707,8.7309,-9.1233,9.186,1.6939,2.6124
22.708,8.7701,-9.1233,9.188,1.6978,2.6113
22.709,8.8486,-9.1233,9.184,1.6933,2.6101
22.71,8.9271,-9.1233,9.18,1.6889,2.609
22.711,8.9271,-9.1233,9.18,1.6889,2.6079
22.712,8.9271,-9.1233,9.18,1.6889,2.6067
22.713,8.9467,-9.1625,9.184,1.6911,2.6056
22.714,8.986,-9.241,9.192,1.6956,2.6045
22.715,9.0252,-9.3195,9.2,1.7,2.6034
22.716,9.0252,-9.3195,9.212,1.7044,2.6023
22.717,9.0252,-9.3195,9.224,1.7089,2.6011
22.718,9.0448,-9.3784,9.23,1.7111,2.6
22.719,9.0841,-9.4961,9.23,1.7111,2.5989
22.72,9.1233,-9.6138,9.23,1.7111,2.5978
22.721,9.1233,-9.6138,9.246,1.6944,2.5967
22.722,9.1233,-9.6138,9.262,1.6778,2.5956
22.723,9.1233,-9.6727,9.27,1.6694,2.5945
22.724,9.1233,-9.7904,9.27,1.6694,2.5935
22.725,9.1233,-9.9081,9.27,1.6694,2.5924
22.726,9.1233,-9.9081,9.29,1.6694,2.5913
22.727,9.1233,-9.9081,9.31,1.6694,2.5902
22.728,9.1037,-9.9866,9.324,1.6694,2.5891
22.729,9.0644,-10.144,9.332,1.6694,2.5881
22.73,9.0252,-10.301,9.34,1.6694,2.587
22.731,9.0252,-10.301,9.34,1.6694,2.586
22.732,9.0252,-10.301,9.34,1.6694,2.5849
22.733,9.0056,-10.34,9.35,1.6756,2.5838
22.734,8.9663,-10.418,9.37,1.6878,2.5828
22.735,8.9271,-10.497,9.39,1.7,2.5817
22.736,8.9271,-10.497,9.398,1.6956,2.5807
22.737,8.9271,-10.497,9.406,1.6911,2.5797
22.738,8.9467,-10.536,9.41,1.6889,2.5786
22.739,8.986,-10.614,9.41,1.6889,2.5776
22.74,9.0252,-10.693,9.41,1.6889,2.5765
22.741,9.0252,-10.693,9.418,1.6933,2.5755
22.742,9.0252,-10.693,9.426,1.6978,2.5745
22.743,9.0448,-10.713,9.43,1.7,2.5735
22.744,9.0841,-10.752,9.43,1.7,2.5724
22.745,9.1233,-10.791,9.43,1.7,2.5714
22.746,9.1233,-10.791,9.43,1.7,2.5704
22.747,9.1233,-10.791,9.43,1.7,2.5694
22.748,9.1625,-10.791,9.438,1.6961,2.5684
22.749,9.241,-10.791,9.454,1.6883,2.5674
22.75,9.3195,-10.791,9.47,1.6806,2.5664
22.751,9.3195,-10.791,9.47,1.6806,2.5654
22.752,9.3195,-10.791,9.47,1.6806,2.5644
22.753,9.3784,-10.752,9.476,1.6806,2.5634
22.754,9.4961,-10.673,9.488,1.6806,2.5625
22.755,9.6138,-10.595,9.5,1.6806,2.5615
22.756,9.6138,-10.595,9.5,1.6806,2.5605
22.757,9.6138,-10.595,9.5,1.6806,2.5595
22.758,9.6923,-10.556,9.51,1.6722,2.5585
22.759,9.8492,-10.477,9.53,1.6556,2.5576
22.76,10.006,-10.399,9.55,1.6389,2.5566
22.761,10.006,-10.399,9.554,1.6433,2.5557
22.762,10.006,-10.399,9.558,1.6478,2.5547
22.763,10.085,-10.359,9.56,1.65,2.5537
22.764,10.242,-10.281,9.56,1.65,2.5528
22.765,10.399,-10.202,9.56,1.65,2.5518
22.766,10.399,-10.202,9.572,1.6456,2.5509
22.767,10.399,-10.202,9.584,1.6411,2.55
22.768,10.497,-10.163,9.596,1.6372,2.549
22.769,10.693,-10.085,9.608,1.6339,2.5481
22.77,10.889,-10.006,9.62,1.6306,2.5472
22.771,10.889,-10.006,9.62,1.6306,2.5462
22.772,10.889,-10.006,9.62,1.6306,2.5453
22.773,10.968,-9.967,9.63,1.6322,2.5444
22.774,11.125,-9.8885,9.65,1.6356,2.5435
22.775,11.282,-9.81,9.67,1.6389,2.5426
22.776,11.282,-9.81,9.678,1.6233,2.5417
22.777,11.282,-9.81,9.686,1.6078,2.5407
22.778,11.36,-9.81,9.69,1.6,2.5398
22.779,11.517,-9.81,9.69,1.6,2.5389
22.78,11.674,-9.81,9.69,1.6,2.5381
22.781,11.674,-9.81,9.71,1.5922,2.5372
22.782,11.674,-9.81,9.73,1.5844,2.5363
22.783,11.752,-9.81,9.74,1.5806,2.5354
22.784,11.909,-9.81,9.74,1.5806,2.5345
22.785,12.066,-9.81,9.74,1.5806,2.5336
22.786,12.066,-9.81,9.736,1.5928,2.5328
22.787,12.066,-9.81,9.732,1.605,2.5319
22.788,12.125,-9.81,9.734,1.6111,2.531
22.789,12.243,-9.81,9.742,1.6111,2.5302
22.79,12.361,-9.81,9.75,1.6111,2.5293
22.791,12.361,-9.81,9.75,1.6111,2.5285
22.792,12.361,-9.81,9.75,1.6111,2.5276
22.793,12.361,-9.8296,9.758,1.6111,2.5268
22.794,12.361,-9.8689,9.774,1.6111,2.5259
22.795,12.361,-9.9081,9.79,1.6111,2.5251
22.796,12.361,-9.9081,9.79,1.6111,2.5242
